,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
264,Apache Spark In-Depth (Spark with Scala),https://www.udemy.com/course/apache-spark-in-depth-spark-with-scala/,"28,144",386,1,10/2021,English,1,1,249.90,1,1,26,40h 39m,Harish Masand,"66,391",6,4.3,null,null,null,null,0,0,0,4.5
265,Applied Text Mining and Sentiment Analysis with Python,https://www.udemy.com/course/applied-text-mining-and-sentiment-analysis-with-python/,"4,593",385,1,11/2021,English,1,1,89.90,1,6,45,2h 18m,Benjamin Termonia,"10,980",2,4.4,null,null,null,null,0,0,0,4.3
266,Modern Reinforcement Learning: Actor-Critic Algorithms,https://www.udemy.com/course/actor-critic-methods-from-paper-to-code-with-pytorch/,"2,519",380,1,10/2020,English,1,1,259.90,1,6,58,8h 10m,Phil Tabor,"5,954",4,4.7,null,null,null,null,1,0,0,4.4
267,Learn By Example: Statistics and Data Science in R,https://www.udemy.com/course/statistics-and-data-science-in-r/,"4,867",376,1,12/2016,English,1,1,69.90,1,14,82,9h 7m,Loony Corn,"155,803",67,4.2,null,null,null,null,0,0,0,3.7
268,Advanced Data Analytics using Python [2022],https://www.udemy.com/course/data-analytics-python/,"28,337",377,1,3/2022,English,1,1,69.90,1,15,299,17h 49m,Data Is Good Academy,"254,290",31,4.3,null,null,null,null,1,0,0,4.2
269,Talend + SQL + Datawarehousing - Beginner to Professional,https://www.udemy.com/course/talendsql/,"2,450",382,1,2/2023,English,1,1,559.90,0,21,90,12h 45m,TalendTech Solutions,"2,468",2,4.7,null,null,null,null,0,0,0,4.7
270,Data Science Real-World Case Studies - Hands On Python,https://www.udemy.com/course/data-science-real-world-use-cases-hands-on-python/,"52,273",377,1,11/2022,English,1,1,69.90,1,6,59,10h 50m,Shan Singh,"286,568",21,4.3,null,null,null,null,0,0,0,4.3
271,Apache Airflow: Complete Hands-On Beginner to Advanced Class,https://www.udemy.com/course/apache-airflow-course/,"2,126",375,1,9/2020,English,1,1,199.90,1,9,54,4h 55m,Alexandra Abbas,"2,275",2,3.7,null,null,null,null,1,0,0,4.1
272,Statistics Made Easy by Example for Analytics/ data science,https://www.udemy.com/course/statistics-by-example/,"2,410",374,1,1/2021,English,1,1,69.90,1,9,110,15h 41m,Gopal Prasad Malakar,"112,628",17,4.2,null,null,null,null,1,0,0,4.5
273,Causal Data Science with Directed Acyclic Graphs,https://www.udemy.com/course/causal-data-science/,"2,130",374,1,9/2020,English,1,1,69.90,1,7,27,4h 57m,Paul Hünermund,"2,130",1,4.4,null,null,null,null,0,0,0,4.4
274,Mastering Databricks & Apache spark -Build ETL data pipeline,https://www.udemy.com/course/mastering-databricks-apache-spark-build-etl-data-pipeline/,"2,244",373,1,8/2021,English,1,1,89.90,1,5,47,4h 23m,Priyank Singh,"2,244",1,4.6,null,null,null,null,0,0,0,4.6
275,Data Science & Machine Learning(Theory+Projects)A-Z 90 HOURS,https://www.udemy.com/course/data-science-machine-learningtheoryprojectsa-z-90-hours/,"3,650",368,2,2/2023,English,1,4,229.90,1,9,734,93h 56m,AI Sciences,"44,913",22,4.3,AI Sciences Team,"25,024",21,4.3,0,0,0,4.3
276,Data Science:Data Mining & Natural Language Processing in R,https://www.udemy.com/course/data-science-datamining-natural-language-processing-in-r/,"3,892",365,1,10/2022,English,1,1,259.90,1,15,112,13h 15m,Minerva Singh,"92,139",50,4.4,null,null,null,null,1,0,0,4.5
277,Linear Regression and Logistic Regression in Python,https://www.udemy.com/course/linear-regression-and-logistic-regression-in-python-starttech/,"56,411",366,1,11/2022,English,1,1,69.90,1,9,65,7h 33m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.6
278,Machine Learning for Data Science using MATLAB,https://www.udemy.com/course/machine-learning-for-datascience-using-matlab/,"1,882",366,1,1/2023,English,1,1,209.90,1,24,104,15h 56m,Nouman Azam,"40,305",7,4.4,null,null,null,null,0,0,0,4.6
279,Apache Spark 2.0 + Python : DO Big Data Analytics & ML,https://www.udemy.com/course/apache-spark-20-python-do-big-data-analytics-ml/,"2,377",361,1,1/2017,English,1,1,69.90,1,8,58,7h 17m,"V2 Maestros, LLC","76,742",7,4.2,null,null,null,null,1,0,0,4.1
280,Practical Data Science: Analyzing Stock Market Data with R,https://www.udemy.com/course/practical-data-science-analyzing-stock-market-data-with-r/,"2,369",361,1,6/2017,English,1,1,179.90,0,7,18,4h 3m,Manuel Amunategui,"48,590",11,4.5,null,null,null,null,0,0,0,4.4
281,Statistics with R - Intermediate Level,https://www.udemy.com/course/statistics-with-r-intermediate-level/,"31,556",357,1,12/2020,English,1,1,179.90,1,6,33,2h 24m,Bogdan Anastasiei,"297,538",14,4.5,null,null,null,null,0,0,0,4.6
282,Learn Machine Learning & Data Mining with Python,https://www.udemy.com/course/implement-machine-learning-in-data-mining-using-python/,"1,128",356,1,5/2022,English,1,1,69.90,1,6,135,8h 37m,Data Science Guide,"6,016",6,4.4,null,null,null,null,1,0,0,4.7
283,Forecast Anything with Excel,https://www.udemy.com/course/forecast-anything-with-excel/,"1,958",354,1,8/2017,English,1,1,159.90,1,8,32,3h 45m,Mauricio Maroto,"11,698",4,4.5,null,null,null,null,1,0,0,4.5
284,What is Data Science?,https://www.udemy.com/course/what-is-data-science-r/,"36,319",352,1,7/2020,English,1,1,69.90,1,7,8,4h 31m,Sai Acuity Institute of Learning Pvt Ltd Enabling Learning Through Insight!,"316,137",45,3.9,null,null,null,null,0,0,0,3.7
285,Generate and visualize data in Python and MATLAB,https://www.udemy.com/course/suv-data-mxc/,"20,010",349,1,1/2023,English,1,1,69.90,1,10,46,6h 24m,Mike X Cohen,"200,725",23,4.7,null,null,null,null,0,0,0,4.6
286,Machine Learning using Python Programming,https://www.udemy.com/course/machine-learning-using-python-programming/,"34,675",344,1,6/2021,English,1,1,105.90,1,16,64,7h 37m,Sujithkumar MA,"217,393",35,4.3,null,null,null,null,0,0,0,4.6
287,Survival Analysis in R,https://www.udemy.com/course/survival-analysis-in-r/,"1,775",343,1,4/2019,English,1,1,229.90,1,6,48,3h 55m,R-Tutorials Training,"267,371",24,4.4,null,null,null,null,0,0,0,4.6
288,Python for Data Science Master Course (2022),https://www.udemy.com/course/python-data-science-master-course/,"1,953",338,2,12/2022,English,1,1,69.90,1,17,161,22h 28m,Mohit Uniyal,"14,365",3,4.6,Coding Minutes,"77,306",11,4.4,1,1,0,4.6
289,Neural Networks in Python from Scratch: Complete guide,https://www.udemy.com/course/neural-networks-in-python-a-guide-for-beginners/,"2,975",339,4,2/2022,English,1,1,319.90,1,4,73,8h 41m,Jones Granatyr,"166,483",91,4.7,Ligency I Team,"2,318,090",148,4.6,1,0,0,4.7
290,The Complete Machine Learning 2023 : 10 Real World Projects,https://www.udemy.com/course/complete-machine-learning-2021-with-10-real-world-projects/,"3,897",338,1,11/2022,English,1,1,299.90,1,17,137,37h 32m,MG Analytics,"5,826",3,4.6,null,null,null,null,0,0,0,4.6
291,TensorFlow 2.0 Practical Advanced,https://www.udemy.com/course/tensorflow-2-practical-advanced/,"5,237",337,4,2/2021,English,1,1,179.90,1,8,82,12h 36m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,Ligency I Team,"2,318,090",148,4.6,0,0,0,3.7
292,"Generative A.I., from GANs to CLIP, with Python and Pytorch",https://www.udemy.com/course/generative-creative-ai-from-gans-to-clip-with-python-and-pytorch/,"16,331",341,1,7/2021,English,1,1,279.90,1,4,71,8h 0m,Javier Ideami,"17,697",3,4.5,null,null,null,null,0,0,0,4.7
293,SQL for Tech and Data Science Interviews,https://www.udemy.com/course/sql-for-tech-and-data-science-interviews/,"3,069",331,2,6/2021,English,1,1,249.90,1,5,23,2h 27m,365 Careers,"2,246,699",91,4.5,Tina Huang,"3,480",2,4.5,0,0,0,4.6
294,Logistic Regression in R Studio,https://www.udemy.com/course/machine-learning-basics-classification-models-in-r/,"89,826",329,1,11/2022,English,1,1,69.90,1,12,77,6h 16m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.0
295,Big Data Programming Languages & Big Data Vs Data Science,https://www.udemy.com/course/big-data-programming-languages-big-data-vs-data-science/,"34,597",328,1,4/2020,English,1,1,179.90,1,2,6,36m total,Lalitha Audikesavan,"77,775",4,3.8,null,null,null,null,1,0,0,3.7
296,Machine Learning : A Beginner's Basic Introduction,https://www.udemy.com/course/machine-learning-a-beginners-basic-introduction/,"25,365",321,1,6/2021,English,1,1,179.90,1,2,17,1h 47m,Bluelime Learning Solutions,"748,296",439,4.1,null,null,null,null,0,0,0,3.9
297,Bayesian Computational Analyses with R,https://www.udemy.com/course/bayesian-computational-analyses-with-r/,"3,731",320,1,9/2020,English,1,1,199.90,1,8,82,11h 37m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,4.5
298,Machine Learning Optimization Using Genetic Algorithm,https://www.udemy.com/course/machine-learning-optimization-using-genetic-algorithm/,"2,703",319,1,8/2020,English,1,1,229.90,1,9,57,6h 33m,Curiosity for Data Science,"8,895",5,4.1,null,null,null,null,1,0,0,4.1
299,ML for Business Managers: Build Regression model in R Studio,https://www.udemy.com/course/machine-learning-basics-building-a-regression-model-in-r/,"76,412",318,1,11/2022,English,1,1,69.90,1,8,72,6h 22m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.4
300,Learn Streamlit Python,https://www.udemy.com/course/learn-streamlit-python/,"2,589",321,1,10/2022,English,1,1,199.90,1,13,107,30h 10m,Jesse E. Agbe,"7,299",8,4.0,null,null,null,null,0,0,0,4.4
301,Machine Learning with Python from Scratch,https://www.udemy.com/course/python-machine-learning/,"4,456",317,2,1/2021,English,1,1,159.90,1,6,64,12h 38m,Tim Buchalka's Learn Programming Academy,"1,751,431",56,4.5,CARLOS QUIROS,"10,343",7,4.0,0,0,0,3.8
302,Statistics in R - The R Language for Statistical Analysis,https://www.udemy.com/course/statisticsinr/,"3,294",315,1,11/2018,English,1,1,139.90,1,6,43,4h 10m,R-Tutorials Training,"267,371",24,4.4,null,null,null,null,0,0,0,4.5
303,Computer Vision: Face Recognition Quick Starter in Python,https://www.udemy.com/course/computer-vision-face-recognition-quick-starter-in-python/,"5,353",316,1,1/2023,English,1,1,259.90,1,64,92,9h 21m,Abhilash Nelson,"43,370",21,4.3,null,null,null,null,0,0,0,4.6
304,Apache Spark 3 - Real-time Stream Processing using Scala,https://www.udemy.com/course/apache-spark-streaming-in-scala/,"6,493",325,2,1/2023,English,1,1,69.90,1,7,33,4h 18m,Prashant Kumar Pandey,"86,568",12,4.6,Learning Journal,"86,568",12,4.6,0,0,0,4.3
305,Statistical Arbitrage Bot Build in Crypto with Python (A-Z),https://www.udemy.com/course/statistical-arbitrage-bot-build-in-crypto-with-python-a-z/,"2,644",316,1,1/2023,English,1,1,349.90,1,12,96,14h 27m,Shaun McDonogh,"9,436",7,4.7,null,null,null,null,1,0,0,4.6
306,Data Science and Machine Learning with Python and Libraries,https://www.udemy.com/course/data-science-and-machine-learning-with-python-and-libraries-t/,"2,110",310,1,9/2022,English,1,1,179.90,1,22,333,27h 7m,The Tech X Learners,"3,886",3,4.4,null,null,null,null,0,0,0,4.4
307,Become an AWS SageMaker Machine Learning Engineer in 30 Days,https://www.udemy.com/course/become-an-aws-machine-learning-engineer-in-30-days-new-2022/,"3,288",316,1,6/2022,English,1,1,349.90,1,39,473,41h 17m,"Dr. Ryan Ahmed, Ph.D., MBA","324,291",46,4.5,null,null,null,null,1,0,0,4.5
308,TensorFlow and the Google Cloud ML Engine for Deep Learning,https://www.udemy.com/course/from-0-to-1-tensorflow-for-deep-learning/,"4,143",305,1,7/2018,English,1,1,199.90,1,17,132,17h 23m,Loony Corn,"155,803",67,4.2,null,null,null,null,1,0,0,4.3
309,' Web scraping : Python Beautiful Soup Web scraping Bootcamp,https://www.udemy.com/course/python-beautifulsoup-webscraping-for-data-science-projects/,"26,471",303,1,7/2020,English,1,0,69.90,1,5,18,1h 22m,Shepherd Mahupa,"33,103",2,3.1,null,null,null,null,0,0,0,2.8
310,Linear Algebra Mathematics for Machine Learning Data Science,https://www.udemy.com/course/linear-algebra-for-data-science-machine-learning-ai/,"4,316",305,1,1/2023,English,1,1,299.90,1,21,188,21h 20m,Manifold AI Learning ®,"19,431",8,4.4,null,null,null,null,0,0,1,4.2
311,Getting Started with Data Management,https://www.udemy.com/course/getting-started-with-data-management/,"1,564",304,1,11/2021,English,1,1,69.90,1,11,61,2h 15m,Philip Agaba,"2,546",2,4.6,null,null,null,null,0,0,0,4.4
312,The Data Bootcamp: Transform your Data using dbt™,https://www.udemy.com/course/the-dbt-bootcamp-transform-your-data-using-data-build-tool/,"1,656",308,1,6/2022,English,1,1,69.90,1,8,25,4h 7m,Vantage Data,"1,656",1,4.4,null,null,null,null,0,0,0,4.4
313,Deployment of Machine Learning Models in Production | Python,https://www.udemy.com/course/nlp-with-bert-in-python/,"8,205",300,1,2/2023,English,1,1,69.90,1,7,85,9h 39m,Laxmi Kant KGP Talkie,"48,822",8,4.3,null,null,null,null,0,0,0,4.5
314,Natural Language Processing: Machine Learning NLP In Python,https://www.udemy.com/course/nidia-natural-language-processing-deep-learning-zero-to-hero/,"2,449",300,2,11/2021,English,1,1,259.90,1,26,178,19h 44m,Nidia Sahjara,"49,296",5,4.1,Rajeev D. Ratan,"61,016",7,4.4,0,0,0,3.7
315,"Decision Tree - Theory, Application and Modeling using R",https://www.udemy.com/course/decision-tree-theory-application-and-modeling-using-r/,"1,855",296,1,1/2021,English,1,1,139.90,1,5,71,8h 1m,Gopal Prasad Malakar,"112,628",17,4.2,null,null,null,null,1,0,0,4.6
316,Data Engineer/Data Scientist  - Power BI/ Python/ ETL/SSIS,https://www.udemy.com/course/data-engineerdata-scientist-power-bi-python-etlssis/,"33,610",294,1,6/2021,English,1,1,229.90,1,12,124,13h 17m,Bluelime Learning Solutions,"748,296",439,4.1,null,null,null,null,0,0,0,3.7
317,Complete iOS Machine Learning Masterclass,https://www.udemy.com/course/complete-ios-machine-learning-masterclass/,"16,737",293,1,8/2017,English,1,3,69.90,1,15,97,7h 34m,Yohann Taieb,"262,524",72,3.9,null,null,null,null,1,0,1,4.5
318,Machine Learning for Absolute Beginners - Level 2,https://www.udemy.com/course/machine-learning-for-absolute-beginners-level-2/,"21,869",292,1,9/2022,English,1,1,199.90,1,6,42,3h 59m,Idan Gabrieli,"141,026",17,4.5,null,null,null,null,0,0,0,4.2
319,Image Recognition for Beginners using CNN in R Studio,https://www.udemy.com/course/cnn-for-computer-vision-with-keras-and-tensorflow-in-r/,"83,466",289,1,11/2022,English,1,1,69.90,1,22,59,6h 35m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.7
320,Linear Algebra and Feature Selection in Python,https://www.udemy.com/course/linear-algebra-and-feature-selection-in-python/,"1,642",291,1,3/2022,English,1,1,229.90,1,4,32,2h 55m,365 Careers,"2,246,699",91,4.5,null,null,null,null,0,0,0,4.3
321,Python for Data Science,https://www.udemy.com/course/top-python-for-data-science-course/,"32,397",283,2,1/2023,English,1,1,299.90,1,5,61,9h 9m,Starweaver Instructor Team,"202,974",22,4.5,Paul Siegel,"202,476",21,4.5,1,0,0,4.4
322,Deploy Serverless Machine Learning Models to AWS Lambda,https://www.udemy.com/course/deploy-serverless-machine-learning-models-to-aws-lambda/,"2,495",282,1,12/2020,English,1,1,105.90,1,8,62,7h 45m,Milan Pavlović,"2,495",1,5.0,null,null,null,null,1,0,0,5.0
323,Artificial Intelligence Music Creation (New Edition),https://www.udemy.com/course/artificial-intelligence-music-creation-remixing-2018/,"50,500",279,1,1/2023,English,1,1,69.90,1,3,15,1h 4m,Srinidhi Ranganathan,"954,276",122,3.9,null,null,null,null,0,0,0,3.3
324,Clustering & Classification With Machine Learning In Python,https://www.udemy.com/course/clustering-classification-with-machine-learning-in-python/,"4,025",277,1,11/2022,English,1,1,249.90,1,8,60,6h 4m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.1
325,Data Science with Python (beginner to expert),https://www.udemy.com/course/data-science-with-python-certification-training/,"30,611",275,1,12/2020,English,1,1,69.90,1,26,56,44h 33m,Uplatz Training,"386,809",162,3.6,null,null,null,null,0,0,0,4.4
326,Python Interactive Dashboards with Plotly Dash (new version),https://www.udemy.com/course/python-interactive-dashboards-with-plotly-dash/,"1,216",270,1,10/2022,English,1,1,89.90,1,14,43,5h 28m,Lianne and Justin (Just into Data),"2,057",2,4.6,null,null,null,null,0,0,1,4.6
327,4x1 Data Management/Governance/Security/Ethics Masterclass,https://www.udemy.com/course/data-management-and-governance/,"4,602",275,1,12/2022,English,1,1,299.90,1,8,111,15h 22m,Vasco Patrício,"114,078",73,4.4,null,null,null,null,1,0,0,4.4
328,Cluster Analysis- Theory & workout using  SAS and R,https://www.udemy.com/course/cluster-analysis-motivation-theory-practical-application/,"1,958",264,1,7/2022,English,1,1,69.90,1,10,64,6h 22m,Gopal Prasad Malakar,"112,628",17,4.2,null,null,null,null,1,0,0,4.3
329,RASA :Build and Deploy Chatbot On The Cloud (100% FREE),https://www.udemy.com/course/create-artificial-intelligent-chatbot-with-rasa-in-one-hour/,"33,100",265,1,2/2021,English,1,1,179.90,1,11,27,1h 50m,Yassine AI,"33,100",1,3.8,null,null,null,null,0,0,0,3.8
330,Artificial Intelligence and the Future of Work,https://www.udemy.com/course/the-rise-of-artificial-intelligence-at-work-in-2019-beyond/,"53,002",266,1,1/2023,English,1,1,69.90,1,2,11,1h 46m,Srinidhi Ranganathan,"954,276",122,3.9,null,null,null,null,1,0,0,4.1
331,neural networks for sentiment and stock price prediction,https://www.udemy.com/course/neural-networks-for-stock-price-prediction-and-sentiment/,"1,541",264,1,1/2023,English,1,1,229.90,1,3,21,2h 45m,Dan We,"82,755",66,4.5,null,null,null,null,0,0,0,4.0
332,Practical Introduction to Machine Learning with Python,https://www.udemy.com/course/practical-machine-learning/,"10,584",263,1,5/2020,English,1,1,179.90,1,7,58,4h 17m,Madhu Siddalingaiah,"40,827",2,4.4,null,null,null,null,1,0,0,4.6
333,Artificial Neural Network and Machine Learning using MATLAB,https://www.udemy.com/course/artificial-neural-network-and-machine-learning-using-matlab/,952,262,1,7/2022,English,1,1,139.90,1,7,52,4h 19m,Nastaran Reza Nazar Zadeh,952,1,4.3,null,null,null,null,0,0,0,4.3
334,Linear Regression and Logistic Regression using R Studio,https://www.udemy.com/course/linear-regression-and-logistic-regression-r-studio-starttech/,"54,089",263,1,11/2022,English,1,1,69.90,1,9,63,6h 13m,Start-Tech Academy,"1,590,131",53,4.5,null,null,null,null,1,0,0,4.8
335,Beginner's Guide to Python Data Analysis & Visualization,https://www.udemy.com/course/complete-pandas-bootcamp-with-python-3/,"3,439",261,2,12/2021,English,1,1,159.90,1,8,51,4h 1m,Alan H Yue,"15,250",6,4.2,Rake Smith,"3,439",1,3.9,1,0,0,3.9
336,Deploy Machine Learning Models on GCP + AWS Lambda (Docker),https://www.udemy.com/course/deploy-machine-learning-model/,"2,974",263,2,10/2021,English,1,1,69.90,1,12,53,4h 17m,Ankit Mistry,"90,957",17,4.4,Data Science & Machine Learning Academy,"32,953",4,4.4,1,0,0,4.6
337,Data Science and Machine Learning Masterclass with R,https://www.udemy.com/course/business-analytics-with-r/,"9,433",259,1,5/2019,English,1,1,279.90,0,13,152,15h 1m,Up Degree,"84,624",29,3.8,null,null,null,null,0,0,0,4.5
338,"Object Detection Web App with TensorFlow, OpenCV and Flask",https://www.udemy.com/course/object-detection-web-app-with-tensorflow-opencv-and-flask/,"41,881",259,1,1/2021,English,1,0,159.90,1,3,10,1h 1m,Yaswanth Sai Palaghat,"170,638",8,3.9,null,null,null,null,0,0,0,3.6
339,Computer Vision: YOLO Custom Object Detection with Colab GPU,https://www.udemy.com/course/computer-vision-yolo-custom-object-detection-with-colab-gpu/,"3,723",257,1,1/2023,English,1,0,229.90,1,27,48,4h 0m,Abhilash Nelson,"43,370",21,4.3,null,null,null,null,0,0,0,4.4
340,Machine Learning for Apps,https://www.udemy.com/course/machine-learning-for-apps/,"11,357",255,1,10/2017,English,1,1,69.90,1,6,42,6h 52m,Devslopes by Mark Wahlbeck,"348,895",26,4.3,null,null,null,null,0,0,0,4.4
341,Introduction To Data Science,https://www.udemy.com/course/introduction-to-data-science/,"4,581",252,2,3/2015,English,1,1,105.90,0,4,28,5h 52m,Nina Zumel,"4,581",1,3.6,John Mount,"8,735",1,3.6,0,0,0,3.6
342,Time Series Analysis and Forecasting with Python,https://www.udemy.com/course/time-series-analysis-and-forecasting-with-python/,"4,294",257,1,1/2022,English,1,1,249.90,1,6,52,10h 18m,Navid Shirzadi,"71,847",6,4.6,null,null,null,null,0,0,0,4.5
343,2022 Python Bootcamp for Data Science Numpy Pandas & Seaborn,https://www.udemy.com/course/python-bootcamp-for-data-science-2021-numpy-pandas-seaborn/,"39,379",252,1,10/2021,English,1,1,279.90,1,15,91,6h 42m,Taher Assaf,"58,282",3,4.4,null,null,null,null,1,0,0,4.2
344,Artificial Intelligence (AI) in Software Testing,https://www.udemy.com/course/artificial-intelligence-ai-in-software-testing/,893,252,1,1/2019,English,1,1,69.90,1,11,37,1h 31m,Sujal Patel,"26,806",4,3.9,null,null,null,null,0,0,0,3.3
345,The Comprehensive Programming in R Course,https://www.udemy.com/course/the-comprehensive-programming-in-r-course/,"3,169",248,1,8/2020,English,1,1,69.90,1,14,120,24h 59m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,4.4
346,The Complete Python and JavaScript Course: Build Projects,https://www.udemy.com/course/the-complete-python-and-javascript-course-build-projects/,"24,967",248,2,7/2018,English,1,1,139.90,1,24,228,27h 12m,Mammoth Interactive,"381,792",263,4.3,John Bura,"520,482",292,4.3,0,0,0,3.9
347,Dell Boomi AtomSphere - IPaaS Beginner Training,https://www.udemy.com/course/dellboomi/,"1,294",248,1,3/2021,English,1,1,179.90,1,5,24,5h 19m,Saad Qureshi,"12,238",7,4.2,null,null,null,null,0,0,0,4.5
348,Tensorflow Deep Learning - Data Science in Python,https://www.udemy.com/course/tensorflow-bootcamp-for-data-science-in-python/,"2,931",249,1,11/2022,English,1,1,229.90,1,10,71,7h 20m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.6
349,The Comprehensive Statistics and Data Science with R Course,https://www.udemy.com/course/comprcourse/,"2,804",245,1,10/2019,English,1,1,69.90,1,10,219,19h 40m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,4.2
350,Machine Learning In The Cloud With Azure Machine Learning,https://www.udemy.com/course/machine-learning-in-the-cloud-with-azure-machine-learning/,"5,574",240,2,2/2019,English,1,1,159.90,1,6,35,3h 0m,TetraNoodle Team,"213,069",52,4.1,Manuj Aggarwal,"215,698",55,4.1,1,0,0,4.1
351,Complete Python and Machine Learning in Financial Analysis,https://www.udemy.com/course/python-and-machine-learning-in-financial-analysis/,"36,771",250,1,1/2023,English,1,1,299.90,1,10,83,20h 17m,S. Emadedin Hashemi,"36,771",1,4.6,null,null,null,null,0,0,0,4.6
352,Digishock 2.0: Learn Machine Learning (No Coding),https://www.udemy.com/course/digishock-20-machine-learning-for-beginners-no-coding/,"46,976",239,2,12/2022,English,1,1,69.90,1,2,8,56m total,Srinidhi Ranganathan,"954,276",122,3.9,Vindhya AR,"82,042",3,3.7,0,0,0,3.2
353,Data Science:Hands-on Covid19 Face Mask Detection-CNN&OpenCV,https://www.udemy.com/course/data-science-hands-on-covid19-face-mask-detection-cnn-opencv/,"10,698",237,1,11/2020,English,1,1,69.90,1,8,10,1h 45m,School of Disruptive Innovation,"42,402",14,4.1,null,null,null,null,0,0,0,4.1
354,Data Science for Professionals,https://www.udemy.com/course/data-science-for-professionals/,"6,899",234,1,11/2018,English,1,1,199.90,1,10,33,6h 31m,Gregory Sward,"10,621",2,4.6,null,null,null,null,0,0,0,4.5
355,Machine Learning in Python Level 1: Beginner,https://www.udemy.com/course/machine-learning-python-level-1/,"2,546",267,2,2/2023,English,1,1,259.90,1,5,52,3h 39m,Hadelin de Ponteves,"1,671,787",42,4.5,Kirill Eremenko,"2,310,664",59,4.5,1,0,0,4.7
356,How to Become A Data Scientist Using Azure Machine Learning,https://www.udemy.com/course/azure-machine-learning-introduction/,"1,188",231,1,12/2015,English,1,1,69.90,1,6,39,1h 11m,Mike West,"240,510",50,4.2,null,null,null,null,1,0,0,3.9
357,Statistics Masterclass for Data Science and Data Analytics,https://www.udemy.com/course/statistics-for-data-science-and-analytics-masterclass/,"1,157",230,1,11/2022,English,1,1,179.90,1,9,43,5h 9m,Vijay Gadhave,"60,664",9,4.5,null,null,null,null,0,0,0,4.5
358,Applied Machine Learning in R,https://www.udemy.com/course/applied-machine-learning-in-r/,"23,741",228,1,12/2020,English,1,1,279.90,1,18,80,8h 10m,Bogdan Anastasiei,"297,544",14,4.5,null,null,null,null,0,0,0,4.7
359,Automated Multiple Face Recognition AI Using Python,https://www.udemy.com/course/automated-multiple-face-recognition-ai-using-python/,"19,680",228,2,11/2019,English,1,1,69.90,1,5,10,1h 54m,Nishit Maru,"85,954",2,3.4,Three Millennials,"85,954",8,3.4,1,0,0,3.0
360,"Linear Regression, GLMs and GAMs with R",https://www.udemy.com/course/linear-regression-glms-and-gams-with-r/,"2,186",229,1,9/2020,English,1,1,209.90,1,5,69,7h 54m,"Geoffrey Hubona, Ph.D.","32,069",26,4.1,null,null,null,null,0,0,0,4.7
361,The Complete Intro to Machine Learning,https://www.udemy.com/course/the-complete-intro-to-machine-learning-with-python/,"27,411",226,4,2/2023,English,1,1,69.90,1,10,30,5h 6m,Student ML Coalition,"27,411",1,3.6,Michael Lutz,"27,411",1,3.6,0,0,0,3.6
362,R for Data Science: Learn R Programming in 2 Hours,https://www.udemy.com/course/r-for-data-science-learn-r-programming-in-2-hours/,"3,852",225,1,2/2022,English,1,1,179.90,1,6,35,1h 52m,Ajay Warrier,"46,829",7,4.5,null,null,null,null,1,0,0,4.7
363,A/B Testing in Python,https://www.udemy.com/course/ab-testing-in-python/,"1,635",224,2,4/2022,English,1,1,229.90,1,6,27,2h 57m,365 Careers,"2,246,699",91,4.5,Anastasia K,"1,635",1,3.9,0,0,0,3.9
364,Deep learning for object detection using Tensorflow 2,https://www.udemy.com/course/deep-learning-for-object-detection-using-tensorflow-2/,"1,946",223,1,4/2021,English,1,1,105.90,1,7,71,9h 51m,Nour Islam Mokhtari,"4,640",3,4.3,null,null,null,null,1,0,0,4.3
365,Azure Databricks and Spark SQL (Python),https://www.udemy.com/course/azure-databricks-and-spark-sql-python/,"4,795",236,1,11/2022,English,1,1,319.90,1,13,81,7h 22m,Malvik Vaghadia,"96,593",7,4.6,null,null,null,null,0,0,0,4.7
366,Natural Language Processing for Text Summarization,https://www.udemy.com/course/text-summarization-natural-language-processing-python/,"14,908",222,2,2/2022,English,1,1,69.90,1,6,44,4h 55m,Jones Granatyr,"166,483",91,4.7,IA Expert Academy,"159,093",90,4.7,0,0,0,4.5
367,Practical Neural Networks & Deep Learning In R,https://www.udemy.com/course/practical-neural-networks-deep-learning-in-r/,"1,764",216,1,10/2021,English,1,1,69.90,1,5,53,5h 36m,Minerva Singh,"92,139",50,4.4,null,null,null,null,0,0,0,4.2
