,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
198,R Basics - R Programming Language Introduction,https://www.udemy.com/course/r-basics/,"203,593","17,932",1,null,English,1,1,0,0,3,29,4h 12m,R-Tutorials Training,"267,420",24,4.4,null,null,null,null,0,0,0,4.7
199,Introduction to Data Science using Python (Module 1/3),https://www.udemy.com/course/introduction-to-data-science-using-python/,"142,844","6,947",1,null,English,1,1,0,0,3,12,2h 31m,Rakesh Gopalakrishnan,"770,098",7,4.5,null,null,null,null,0,0,0,4.4
200,Artificial Neural Network for Regression,https://www.udemy.com/course/linear-regression-with-artificial-neural-network/,"45,254","4,437",3,null,English,1,1,0,0,5,13,1h 12m,Hadelin de Ponteves,"1,672,284",42,4.5,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.8
201,The Top 5 Machine Learning Libraries in Python,https://www.udemy.com/course/the-top-5-machine-learning-libraries-in-python/,"98,306","4,125",1,null,English,1,1,0,0,6,32,1h 38m,Mike West,"240,541",50,4.2,null,null,null,null,1,0,0,4.2
202,"R, ggplot, and Simple Linear Regression",https://www.udemy.com/course/machlearn1/,"41,565","3,648",1,null,English,1,1,0,0,4,25,2h 13m,Charles Redmond,"82,430",7,4.6,null,null,null,null,0,0,0,4.5
203,Logistic Regression Practical Case Study,https://www.udemy.com/course/logistic-regression-cancer-detection-case-study/,"30,768","3,505",3,null,English,1,1,0,0,5,11,1h 6m,Hadelin de Ponteves,"1,672,284",42,4.5,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.7
204,Welcome to Artificial Intelligence !,https://www.udemy.com/course/road-map-to-artificial-intelligence-and-machine-learning/,"49,960","3,345",1,null,English,1,1,0,0,4,7,48m total,Vinoth Rathinam,"128,130",3,4.5,null,null,null,null,1,0,0,4.7
205,Deep Learning Prerequisites: The Numpy Stack in Python V2,https://www.udemy.com/course/numpy-python/,"47,701","2,724",2,null,English,1,1,0,0,6,27,1h 59m,Lazy Programmer Team,"185,415",16,4.7,Lazy Programmer Inc.,"522,310",32,4.7,1,0,0,4.5
206,Introduction to R,https://www.udemy.com/course/introduction-to-r/,"40,855","1,734",1,null,English,1,1,0,0,11,103,14h 51m,Jagannath Rajagopal,"40,855",1,4.5,null,null,null,null,0,0,0,4.5
207,What is Data Science ?,https://www.udemy.com/course/what-is-data-science/,"22,994","1,670",1,null,English,1,1,0,0,4,9,40m total,Gopinath Ramakrishnan,"23,888",2,4.4,null,null,null,null,0,0,0,4.4
208,Rasa for Beginners,https://www.udemy.com/course/rasa-for-beginners/,"10,005","1,448",1,null,English,1,1,0,0,5,9,1h 46m,Mady Mantha,"10,733",1,4.4,null,null,null,null,1,0,0,4.4
209,Natural Language Processing (NLP) with BERT,https://www.udemy.com/course/natural-language-processing-with-bert/,"23,528","1,419",3,null,English,1,1,0,0,5,10,1h 1m,Hadelin de Ponteves,"1,672,284",42,4.5,Ligency I Team,"2,318,877",148,4.6,0,0,0,4.3
210,Learn R for Business Analytics from Basics,https://www.udemy.com/course/training-in-r-for-business-analytics-a-beginners-guide/,"23,352","1,362",1,null,English,1,1,0,0,7,14,1h 42m,Analytics 17,"26,014",1,4.1,null,null,null,null,0,0,0,4.1
211,Introduction to Artificial Intelligence in Software Testing,https://www.udemy.com/course/introduction-to-artificial-intelligence-in-software-testing/,"25,848","1,262",1,null,English,1,1,0,0,5,7,29m total,Sujal Patel,"26,809",4,3.9,null,null,null,null,0,0,0,4.3
212,"Polynomial Regression, R, and ggplot",https://www.udemy.com/course/machlearn2/,"26,672","1,253",1,null,English,1,1,0,0,2,13,1h 5m,Charles Redmond,"82,430",7,4.6,null,null,null,null,0,0,0,4.6
213,Artificial Intelligence Markup Language (AIML),https://www.udemy.com/course/artificial-intelligence-markup-language/,"31,036","1,165",1,null,English,1,1,0,0,7,37,3h 42m,Steve Worswick,"31,036",1,4.7,null,null,null,null,1,0,0,4.7
214,What is Machine Learning?,https://www.udemy.com/course/what-is-machine-learning/,"12,124","1,108",1,null,English,1,1,0,0,7,16,1h 57m,Satish Reddy,"12,444",3,4.3,null,null,null,null,0,0,0,4.2
215,Python for Data Science - Great Learning,https://www.udemy.com/course/python-tutorial-complete/,"27,869",915,1,null,English,1,1,0,0,10,14,1h 55m,Bharani Akella,"41,917",4,4.5,null,null,null,null,1,0,0,4.5
216,"Applied Deep Learning: Build a Chatbot - Theory, Application",https://www.udemy.com/course/applied-deep-learning-build-a-chatbot-theory-application/,"45,536",882,1,null,English,1,1,0,0,8,42,6h 10m,Fawaz Sammani,"58,416",3,4.3,null,null,null,null,1,0,0,4.1
217,Introduction to AI for Business,https://www.udemy.com/course/introduction-to-ai-for-business/,"18,124",797,1,null,English,1,1,0,0,1,12,47m total,Zigurat Innovation & Technology Business School,"23,308",2,4.6,null,null,null,null,0,0,0,4.5
218,Natural Language Processing (NLP) for Beginners Using NLTK,https://www.udemy.com/course/natural-language-processing-nlp-for-beginners-using-nltk-in-python/,"14,824",751,1,null,English,1,1,0,0,3,8,42m total,Harshal Samant,"14,824",1,4.1,null,null,null,null,0,0,0,4.1
219,"Training Sets, Test Sets, R, and ggplot",https://www.udemy.com/course/machlearn3/,"19,310",727,1,null,English,1,1,0,0,2,15,1h 30m,Charles Redmond,"82,430",7,4.6,null,null,null,null,0,0,0,4.6
220,Intro to Data for Data Science,https://www.udemy.com/course/intro-to-data-for-data-science/,"12,213",689,1,null,English,1,1,0,0,7,41,1h 1m,Matthew Renze,"21,908",2,4.4,null,null,null,null,1,0,0,4.4
221,Learn Data Science With R Part 1 of 10,https://www.udemy.com/course/datascience_with_r/,"33,952",575,1,null,English,1,0,0,0,1,10,8h 41m,Ram Reddy,"50,235",6,4.2,null,null,null,null,0,0,0,3.8
222,Introduction to Data Science for Complete Beginners,https://www.udemy.com/course/intro2dseng/,"14,955",565,1,null,English,1,1,0,0,2,20,1h 58m,Fahad Masood Reda,"21,611",7,4.5,null,null,null,null,1,0,0,4.5
223,Introduction to Big Data - an overview of the 10 V's,https://www.udemy.com/course/bigdata-course/,"15,695",535,1,null,English,1,1,0,0,12,12,40m total,Taimur Zahid,"37,674",3,3.8,null,null,null,null,0,0,0,4.1
224,Microsoft Power BI Course for Beginners - Practical Course..,https://www.udemy.com/course/microsoft-power-bi-course-for-beginners-practical-course/,"8,239",516,1,null,English,1,1,0,0,1,16,1h 16m,Mohammed Shahin,"14,653",3,4.4,null,null,null,null,0,0,0,4.4
225,Python for linear algebra (for absolute beginners),https://www.udemy.com/course/test-the-pyla-waters/,"20,712",430,1,null,English,1,1,0,0,3,11,1h 50m,Mike X Cohen,"200,868",23,4.7,null,null,null,null,0,0,0,4.8
226,Winning at Python: Start Learning Python for FREE,https://www.udemy.com/course/winning-at-python-start-learning-python-for-free/,"14,461",422,1,null,English,1,1,0,0,3,11,1h 25m,Robert Grzesik,"15,360",3,4,null,null,null,null,0,0,0,3.8
227,"Tensorflow 2.0 | Recurrent Neural Networks, LSTMs, GRUs",https://www.udemy.com/course/tensorflow-20-recurrent-neural-networks-lstms-grus/,"26,064",395,1,null,English,1,1,0,0,3,16,1h 14m,Jad Slim,"168,518",8,4.6,null,null,null,null,0,0,0,4.3
228,Introduction to Natural Language Processing,https://www.udemy.com/course/introduction-to-natural-language-processing/,"17,204",368,1,null,English,1,1,0,0,4,14,49m total,Analytics Vidhya,"30,078",4,4.5,null,null,null,null,1,0,0,4
229,SQL for Data Analysis: Core Data Scientist’s Skills,https://www.udemy.com/course/sql-for-data-analysis/,"8,250",335,1,null,English,1,1,0,0,5,25,1h 58m,Scandinavian Institute of Business Analytics,"15,973",7,4.3,null,null,null,null,1,0,0,4.6
230,Maths for Data Science by DataTrained,https://www.udemy.com/course/maths-for-data-science-by-datatrained/,"22,681",317,1,null,English,1,1,0,0,1,13,55m total,Ajay Nadia,"22,681",1,3.9,null,null,null,null,0,0,0,3.9
231,WEKA - Data Mining with Open Source Machine Learning Tool,https://www.udemy.com/course/weka-data-mining-with-open-source-machine-learning-tool/,"12,588",306,1,null,English,1,1,0,0,1,5,3h 29m,DATAhill Solutions Srinivas Reddy,"136,113",11,3.9,null,null,null,null,0,0,0,4.3
232,Kickstart Artificial Intelligence,https://www.udemy.com/course/kickstart-ai/,"26,203",297,1,null,English,1,1,0,0,3,22,3h 5m,Kashyap Murali,"26,203",1,4.2,null,null,null,null,1,0,0,4.2
233,"Build a Web Application with Python, Flask and NLP",https://www.udemy.com/course/build-a-web-application-with-python-flask-and-nlp/,"22,028",267,1,null,English,1,1,0,0,1,12,1h 59m,Manuel Amunategui,"48,594",11,4.5,null,null,null,null,0,0,0,4.1
234,Probability in R. Discrete Random Variables,https://www.udemy.com/course/probability-in-r-discrete-random-variables/,"11,584",251,1,null,English,1,1,0,0,4,12,1h 54m,Pawel Dudko,"14,883",2,4.4,null,null,null,null,1,0,0,4.6
235,Machine Learning: Making computers think!,https://www.udemy.com/course/making-computers-think/,"17,994",250,2,null,English,1,1,0,0,9,37,1h 48m,DSC VIT Powered by Google Developers,"74,971",4,4.1,Ubaid Usmani,"17,994",1,3.8,0,0,0,3.8
236,Practical Machine Learning with Scikit-Learn,https://www.udemy.com/course/machine-learning-one-hour/,"12,191",250,1,null,English,1,1,0,0,4,5,1h 7m,Adam Eubanks,"223,182",7,4.2,null,null,null,null,0,0,0,4.5
237,Learn Data Cleaning with Python,https://www.udemy.com/course/learn-data-cleaning-with-python/,"9,587",244,1,null,English,1,1,0,0,7,7,50m total,Valentine Mwangi,"22,414",4,3.8,null,null,null,null,0,0,0,4.5
238,Introduction To Artificial Intelligence,https://www.udemy.com/course/introduction-to-artificial-intelligence-c/,"3,976",218,1,null,English,1,1,0,0,2,12,1h 7m,Mohammed Shahin,"14,653",3,4.4,null,null,null,null,1,0,0,4.4
239,Data Visualization in Python Masterclass™ for Data Scientist,https://www.udemy.com/course/matplotlib-for-data-visualization-with-python-programming-language/,"17,834",210,1,null,English,1,1,0,0,6,16,1h 47m,Abb Selec,"35,059",4,4.1,null,null,null,null,0,0,0,3.8
240,Learn Azure Machine Learning from scratch,https://www.udemy.com/course/learn-azure-machine-learning-from-scratch/,"8,764",176,1,null,English,1,0,0,0,5,16,57m total,Khaled Jemni,"14,194",2,3.8,null,null,null,null,0,0,0,3.9
241,NumPy for Data Science Beginners: 2021,https://www.udemy.com/course/the-complete-numpy-course-for-data-science/,"13,111",174,1,null,English,1,1,0,0,7,19,1h 50m,Abb Selec,"35,059",4,4.1,null,null,null,null,0,0,0,3.7
242,CatBoost vs XGBoost - Quick Intro and Modeling Basics,https://www.udemy.com/course/catboost-vs-xgboost-a-gentle-introduction/,"5,062",174,1,null,English,1,1,0,0,1,6,50m total,Manuel Amunategui,"48,594",11,4.5,null,null,null,null,0,0,0,4.9
243,Learn Python Basics for Data Science,https://www.udemy.com/course/learn-python-for-data-science/,"9,751",174,1,null,English,1,1,0,0,10,10,57m total,Valentine Mwangi,"22,414",4,3.8,null,null,null,null,0,0,0,3.7
244,Web Scraping with Python Essentials: Scrape Amazon in 5 min.,https://www.udemy.com/course/web-scraping-essential-skills/,"11,820",171,1,null,English,1,1,0,0,2,15,1h 1m,Tarkan A Guner,"27,009",5,4,null,null,null,null,0,0,0,4
245,Python NumPy For Your Grandma,https://www.udemy.com/course/python-numpy-for-your-grandma/,"9,468",163,1,null,English,1,1,0,0,5,32,1h 57m,Ben Gorman,"20,548",3,4.4,null,null,null,null,0,0,0,4.8
246,"Baseball Data Wrangling with Vagrant, R, and Retrosheet",https://www.udemy.com/course/baseball2/,"12,578",160,1,null,English,1,1,0,0,4,28,2h 9m,Charles Redmond,"82,430",7,4.6,null,null,null,null,0,0,0,4.6
247,Amazing AI: Reverse Image Search,https://www.udemy.com/course/practical-deep-learning-image-search-engine/,"14,787",157,1,null,English,1,1,0,0,6,30,1h 50m,Luka Anicin,"270,451",9,4.4,null,null,null,null,0,0,0,4.4
248,Fundamentals of Decision Trees in Machine Learning,https://www.udemy.com/course/fundamentals-of-machine-learning/,"4,617",149,1,null,English,1,1,0,0,6,26,1h 59m,Dave Andre,"7,445",4,4.3,null,null,null,null,0,0,0,4.3
249,Big Data Analysis With Pandas Data Frame,https://www.udemy.com/course/big-data-analysis-with-pandas-data-frame/,"7,084",149,1,null,English,1,1,0,0,2,7,1h 43m,Saima Aziz,"17,422",4,4.5,null,null,null,null,0,0,0,4.7
250,Machine Intelligence - an Introductory Course,https://www.udemy.com/course/machine-intelligence-masterclass/,"13,027",144,1,null,English,1,1,0,0,2,10,40m total,Taimur Zahid,"37,674",3,3.8,null,null,null,null,0,0,0,3.7
251,Beyond Jupyter Notebooks,https://www.udemy.com/course/beyond-jupyter-notebooks/,"3,821",137,1,null,English,1,1,0,0,8,45,1h 27m,Joshua Görner,"3,821",1,4.5,null,null,null,null,0,0,0,4.5
252,Python Pandas For Your Grandpa,https://www.udemy.com/course/python-pandas-for-your-grandpa/,"7,150",127,1,null,English,1,1,0,0,4,28,1h 58m,Ben Gorman,"20,548",3,4.4,null,null,null,null,0,0,0,4.3
253,Introduction to Kubeflow: Fundamentals,https://www.udemy.com/course/introduction-to-kubeflow-fundamentals/,"2,746",124,1,null,English,1,1,0,0,8,8,1h 11m,Jimmy Guerrero,"5,943",2,4.6,null,null,null,null,0,0,0,4.5
254,Natural Language Processing:Concept along with Case Study,https://www.udemy.com/course/natural-language-processing-python-nlp/,"6,175",111,1,null,English,1,1,0,0,3,19,1h 31m,Rishi Bansal,"45,795",6,4.1,null,null,null,null,0,0,0,4.2
255,Mastering Machine Learning: Course-1,https://www.udemy.com/course/mastering-machine-learning-course-1/,"6,493",112,1,null,English,1,1,0,0,4,17,1h 52m,Parteek Bhatia,"35,011",7,4.3,null,null,null,null,0,0,0,4.3
256,Machine Learning Fundamentals [Python],https://www.udemy.com/course/machine-learning-fundamentals-python/,"9,058",107,1,null,English,1,1,0,0,2,9,59m total,Rishi Bansal,"45,795",6,4.1,null,null,null,null,0,0,0,4.1
257,Find Actionable Insights using Machine Learning and XGBoost,https://www.udemy.com/course/find-actionable-insights-using-machine-learning-and-python/,"4,081",106,1,null,English,1,1,0,0,1,7,37m total,Manuel Amunategui,"48,594",11,4.5,null,null,null,null,0,0,0,4.4
258,Jupyter Notebook overview for all Python developers,https://www.udemy.com/course/jupyter-notebook-overview-for-all-python-developers/,"2,546",111,1,null,English,1,1,0,0,1,8,31m total,Muhammad Omer,"8,923",2,4.4,null,null,null,null,0,0,0,4.4
259,Machine Learning through Case Studies for Beginners,https://www.udemy.com/course/machine-learning-through-case-studies-for-beginners/,"2,236",105,1,null,English,1,1,0,0,1,5,43m total,Arun Panayappan,"2,236",1,3.6,null,null,null,null,0,0,0,3.6
260,Data Analyst Mentorship for Absolute Beginner,https://www.udemy.com/course/data-analyst-mentorship-for-absolute-beginner/,"2,590",102,1,null,English,1,1,0,0,5,14,30m total,Olanrewaju Oyinbooke,"12,573",3,4.4,null,null,null,null,0,0,0,4.4
261,Modern Deep Convolutional Neural Networks with PyTorch,https://www.udemy.com/course/modern-deep-convolutional-neural-networks/,"5,744",93,1,null,English,1,1,0,0,5,29,1h 54m,Denis Volkhonskiy,"7,170",2,4.3,null,null,null,null,0,0,0,4.2
262,ChatGPT for Beginners:  The Ultimate Use Cases for Everyone,https://www.udemy.com/course/chatgpt-for-beginners-the-ultimate-use-cases-for-everyone/,"4,707",121,1,null,English,1,1,0,0,5,19,46m total,Marlene Konu,"4,707",1,3.7,null,null,null,null,0,0,0,3.7
263,Satellite Remote Sensing for Beginners,https://www.udemy.com/course/satellite-remote-sensing-for-beginners/,"1,411",91,1,null,English,1,0,0,0,3,3,28m total,Remote Sensing Technology Center of Japan 一般財団法人リモート・センシング技術センター,"1,411",1,4.4,null,null,null,null,0,0,0,4.4
264,"Explore, Track, Predict the ISS in Realtime With Python",https://www.udemy.com/course/explore-track-and-predict-the-iss-in-realtime-with-python/,"11,230",89,1,null,English,1,1,0,0,1,6,1h 12m,Manuel Amunategui,"48,594",11,4.5,null,null,null,null,0,0,0,4.5
265,Meeshkan: Machine Learning the GitHub API,https://www.udemy.com/course/meeshkan-machine-learning-the-github-api/,"18,425",88,1,null,English,1,1,0,0,2,15,1h 32m,Mike Solomon,"33,289",2,4.3,null,null,null,null,0,0,0,4.3
266,"Googles' Teachable Machine - No Math, No Code",https://www.udemy.com/course/googles-teachable-machine-no-math-no-code/,"1,383",86,1,null,English,1,1,0,0,5,12,53m total,Mosin hasan,"26,057",5,4.2,null,null,null,null,0,0,0,4
267,Introduction to NLP,https://www.udemy.com/course/introduction-to-nlp-b/,"2,192",85,1,null,English,1,0,0,0,6,10,1h 30m,Sunil Kumar Mishra,"24,768",2,4.3,null,null,null,null,0,0,0,3.8
268,Learn To Predict Breast Cancer Using Machine Learning,https://www.udemy.com/course/learn-to-predict-breast-cancer-using-machine-learning-v/,"3,592",76,1,null,English,1,1,0,0,6,16,1h 53m,Megha Ghosh,"4,001",1,4.1,null,null,null,null,0,0,0,4.1
269,Understanding Data Structures using C#,https://www.udemy.com/course/understanding-data-structures-using-c/,"6,452",76,1,null,English,1,1,0,0,5,23,1h 34m,SkillBakery Studio,"38,278",32,3.7,null,null,null,null,0,0,0,3.7
270,Finding Actionable Insights using Keras Autoencoders,https://www.udemy.com/course/finding-actionable-insights-using-autoencoders/,"3,163",72,1,null,English,1,1,0,0,1,7,56m total,Manuel Amunategui,"48,594",11,4.5,null,null,null,null,0,0,0,4.5
271,Machine Learning with Python,https://www.udemy.com/course/machine-learning-with-python-o/,"3,613",69,1,null,English,1,1,0,0,3,9,1h 14m,Vijay A,"49,393",14,3.5,null,null,null,null,0,0,0,3.8
272,Data Science on Sustainable Development Goals (SDGs),https://www.udemy.com/course/data-science-on-sustainable-development-goals/,"4,473",67,1,null,English,1,1,0,0,5,13,1h 52m,Frank Kienle,"5,518",3,4.3,null,null,null,null,0,0,0,4.4
273,get to know DBT data build tool - free introduction,https://www.udemy.com/course/get-to-know-dbt-data-build-tool-free-introduction/,"1,401",68,1,null,English,1,1,0,0,4,18,1h 34m,Itamar Steinberg (inflow systems),"11,998",5,4.3,null,null,null,null,0,0,0,3.9
274,Practical Machine Learning for Beginners in 2022,https://www.udemy.com/course/practical-machine-learning-for-beginner-in-2022s-in/,"6,983",66,1,null,English,1,1,0,0,3,8,1h 48m,Olanrewaju Oyinbooke,"12,573",3,4.4,null,null,null,null,0,0,0,4.3
275,Explore Population Pyramids with Python and Web Applications,https://www.udemy.com/course/explore-population-pyramids-with-python-and-web-applications/,"9,217",63,1,null,English,1,1,0,0,1,7,1h 3m,Manuel Amunategui,"48,594",11,4.5,null,null,null,null,0,0,0,4.7
276,Make Teaching Easier with Artificial Intelligence (Chat GPT),https://www.udemy.com/course/make-teaching-easier-with-artificial-intelligence-chat-gpt/,"2,983",82,1,null,English,1,1,0,0,5,19,1h 7m,Anthony Bochrinis,"2,983",1,4.7,null,null,null,null,0,0,0,4.7
277,Jupyter x Docker,https://www.udemy.com/course/jupyter-x-docker/,"10,203",60,1,null,English,1,1,0,0,6,10,47m total,Justin Mitchel,"790,938",34,4.4,null,null,null,null,0,0,0,4.8
278,A - Z™ Python crash course for Data Science 2021,https://www.udemy.com/course/ultimate-beginners-guide-to-python/,"7,822",57,1,null,English,1,1,0,0,4,13,1h 59m,Abb Selec,"35,059",4,4.1,null,null,null,null,1,0,0,4.6
279,Learn Data Wrangling with Python,https://www.udemy.com/course/data-wrangling-with-python-in-1-hour/,"6,472",54,1,null,English,1,1,0,0,14,14,1h 23m,Valentine Mwangi,"22,414",4,3.8,null,null,null,null,0,0,0,3.8
280,Hands-on Machine Learning for Stock Trading [Python],https://www.udemy.com/course/machine-learning-for-stock-trading-python/,"2,574",53,1,null,English,1,1,0,0,1,8,46m total,Genbox Trading,"8,785",7,4.3,null,null,null,null,0,0,0,4.6
281,Intro to Machine Learning in AWS for Beginners - New 2023!,https://www.udemy.com/course/intro-to-machine-learning-in-aws-for-beginners-new-2022/,"3,427",54,1,null,English,1,1,0,0,4,13,1h 46m,"Dr. Ryan Ahmed, Ph.D., MBA","324,384",46,4.5,null,null,null,null,0,0,0,4.6
282,An Introduction to Delta Lake,https://www.udemy.com/course/introduction-to-delta-lake/,"1,329",50,2,null,English,1,1,0,0,3,6,55m total,Bhavuk Chawla,"21,454",9,4.5,DataCouch Support Team,"21,454",9,4.5,0,0,0,4.3
283,Essential Statistics for Data Science,https://www.udemy.com/course/essential-statistics-for-data-science/,"2,738",48,1,null,English,1,1,0,0,3,12,1h 59m,DataMites Solutions,"2,738",1,3.8,null,null,null,null,0,0,0,3.8
284,Automation using Python: Automated birthday messenger,https://www.udemy.com/course/automation-using-python-automated-birthday-messenger/,"7,126",44,1,null,English,1,1,0,0,1,8,40m total,En Sim,"12,510",3,4.5,null,null,null,null,0,0,0,4.5
285,Data Science for All : A foundation course,https://www.udemy.com/course/data-science-for-all/,"3,161",44,1,null,English,1,1,0,0,null,null,null,Anmol Tomar,"4,147",3,4.3,null,null,null,null,0,0,0,4
286,Machine Learning Projects with Python,https://www.udemy.com/course/machine-learning-projects-with-python3/,"5,159",44,1,null,English,1,1,0,0,10,18,33m total,Yazılım Teknolojileri Akademisi,"23,640",10,4.5,null,null,null,null,0,0,0,4.3
287,Machine Learning Linear Regression Case Study,https://www.udemy.com/course/machine-learning-linear-regression-case-study/,"4,195",41,1,null,English,1,1,0,0,3,6,1h 7m,Goeduhub Technologies,"54,499",19,4.1,null,null,null,null,0,0,0,4.1
288,Genetic Algorithm for Machine Learning,https://www.udemy.com/course/genetic-algorithm-for-machine-learning/,"2,420",40,1,null,English,1,0,0,0,1,8,1h 32m,Parteek Bhatia,"35,011",7,4.3,null,null,null,null,0,0,0,3.8
289,Data Science: Intro To Deep Learning With Python In 2021,https://www.udemy.com/course/complete-deep-learning-course-with-python/,"7,897",39,1,null,English,1,1,0,0,1,11,1h 54m,Pianalytix .,"67,599",18,4,null,null,null,null,0,0,0,4.1
290,Data Science Fundamentals For Beginners,https://www.udemy.com/course/data-science-fundamentals-for-beginners/,"1,016",38,1,null,English,1,1,0,0,3,15,1h 23m,VIEH Group,"1,016",1,4.1,null,null,null,null,0,0,0,4.1
291,R Programming 2023: Hands on R Programming for Beginners,https://www.udemy.com/course/r-beginners/,"3,969",38,1,null,English,1,1,0,0,4,19,1h 52m,Prashanth Chidambaram,"6,913",5,3.9,null,null,null,null,1,0,0,4
292,Learn Basic of Emerging Trends in Computer,https://www.udemy.com/course/learn-basic-of-emerging-trends-in-computer/,"1,407",33,1,null,English,1,1,0,0,5,15,1h 44m,Abdul Aziz Patel Khan,"2,399",2,4.1,null,null,null,null,0,0,0,4.2
293,Neural Networks Made Easy,https://www.udemy.com/course/neural-networks-for-your-dog/,"6,479",30,1,null,English,1,1,0,0,3,13,1h 59m,Ben Gorman,"20,548",3,4.4,null,null,null,null,0,0,0,4.3
294,Introduction to Pytorch,https://www.udemy.com/course/introduction-to-pytorch/,"1,163",24,1,null,English,1,1,0,0,2,6,30m total,samrat saha,"1,265",2,3.7,null,null,null,null,1,0,0,4.1
295,Parsing in Natural Language Processing,https://www.udemy.com/course/parsing-in-natural-language-processing/,"3,373",23,1,null,English,1,1,0,0,3,7,52m total,Shilpa Mene,"3,373",1,3.6,null,null,null,null,0,0,0,3.6
296,Data Visualization in Python for Beginners,https://www.udemy.com/course/python-data-vis/,"2,473",22,1,null,English,1,1,0,0,3,10,1h 17m,Fawz Mehfil,"4,589",4,4.3,null,null,null,null,1,0,0,4.6
297,Logistic Regression for Text Classification,https://www.udemy.com/course/logistic-regression-for-text-classification/,"1,072",21,1,null,English,1,0,0,0,6,11,45m total,Muskan Garg,"1,072",1,3.8,null,null,null,null,0,0,0,3.8
298,Master Data Analysis with Pandas,https://www.udemy.com/course/pandas-tutorial/,"2,588",22,1,null,English,1,1,0,0,7,11,50m total,Pranjal Srivastava,"123,104",79,3.6,null,null,null,null,0,0,0,4.6
299,Translation Technology I,https://www.udemy.com/course/translation-technology/,968,20,1,null,English,1,1,0,0,6,6,1h 25m,Tra Tech,"1,061",4,4.2,null,null,null,null,0,0,0,3.6
300,Machine Learning  Book Classification,https://www.udemy.com/course/machine-learning-book-classification/,"3,748",17,1,null,English,1,1,0,0,5,9,1h 59m,Noel Moses Mwadende,"3,851",2,4.1,null,null,null,null,0,0,0,3.9
301,Beginner's Guide to Python Arrays,https://www.udemy.com/course/python-arrays/,"2,514",16,1,null,English,1,1,0,0,4,8,1h 14m,Gaurav Singh,"2,898",3,4.4,null,null,null,null,1,0,0,4.4
302,Microsoft Azure Databricks for Data Engineering,https://www.udemy.com/course/azure-databricks-maruti/,"1,583",16,1,null,English,1,1,0,0,1,8,1h 19m,Maruti Makwana,"132,550",15,4.2,null,null,null,null,0,0,0,4.6
303,Theoretical concepts of Machine Learning,https://www.udemy.com/course/theoretical-concepts-of-machine-learning/,"2,069",15,1,null,English,1,1,0,0,14,15,1h 18m,Tracy Renee,"8,409",21,4,null,null,null,null,0,0,0,4.3
304,Modern Data Scientist,https://www.udemy.com/course/modern-data-scientist/,"2,270",11,1,null,English,1,0,0,0,1,5,1h 39m,"Prof Poornachandra Sarang, Ph.D.","2,280",2,4.4,null,null,null,null,0,0,0,4.3
305,"Industry 4.0, it's my time!",https://www.udemy.com/course/enggenious/,722,10,1,null,English,1,1,0,0,6,5,1h 8m,Enggenious SBU @ SAN Techno Mentors Pvt Ltd,722,1,4.1,null,null,null,null,1,0,0,4.1
306,Solve Kaggle's OpenVaccine Challenge w/ Kubeflow and MLOps,https://www.udemy.com/course/solve-kaggle-openvaccine-challenge-kubeflow-kale-mlops/,481,10,2,null,English,1,1,0,0,4,14,41m total,Alexander Aidun,481,1,4.7,Ben Reutter,481,1,4.7,0,0,0,4.7
307,Credit Risk Prediction Project From Scratch in Python,https://www.udemy.com/course/credit-risk-prediction-project-from-scratch-in-python/,"2,493",9,1,null,English,1,1,0,0,1,5,47m total,Jitendra Singh,"4,375",6,3.5,null,null,null,null,0,0,0,4.2
308,RStudio Setup and Customization,https://www.udemy.com/course/rstudio-setup-and-customization-free-course/,583,8,1,null,English,1,1,0,0,7,16,52m total,Arkadi Avanesyan,837,2,4.5,null,null,null,null,0,0,0,4.3
309,Descriptive Statistics and Visualizing Data,https://www.udemy.com/course/describingdata/,"2,030",10,1,null,English,1,1,0,0,5,11,1h 14m,"Justin Bateh, Ph.D.","5,622",3,4.7,null,null,null,null,0,0,0,4.7
310,AI for Everyone,https://www.udemy.com/course/ai-for-everyone/,"1,454",11,2,null,English,1,1,0,0,7,24,1h 22m,Bhavuk Chawla,"21,454",9,4.5,DataCouch Support Team,"21,454",9,4.5,0,0,0,4.8
311,Modern NLP using Deep Learning,https://www.udemy.com/course/modern-nlp-using-deep-learning/,"1,473",8,1,null,English,1,1,0,0,5,14,37m total,Nitsan Soffair,"5,366",5,3.1,null,null,null,null,1,0,0,3.8
312,Modern Reinforcement-learning using Deep Learning,https://www.udemy.com/course/modern-reinforcement-learning-using-deep-learning/,"2,256",7,1,null,English,1,1,0,0,6,23,41m total,Nitsan Soffair,"5,366",5,3.1,null,null,null,null,1,0,0,1.6
