,course name,Link to course,Number of students who purchased the course,The number of students who rated the course,The number of factors that took part in the creation of the course,Last updated date,the language of the course,The number of languages into which the course is translated,The number of languages for which the course has subtitles,price,Is the course on sale?,The number of episodes,Number of lectures in the course,Duration of each lecture,The name of the first lecturer,Number of followers of the first lecturer,The course number of the first lecturer,Average rating of all courses of the first lecturer,The name of the second lecturer,Number of followers of the second lecturer,The course number of the second lecturer,Average rating of all courses of the second lecturer,Does the course contain exercises?,Does the course contain exams?,Does the course contain a final exam?,Course rating
105,Remote Sensing with Google Earth Engine Crash Course,https://www.udemy.com/course/google-earth-engine-for-beginners/,858,19,1,2/2023,English,1,1,69.90,1,6,7,54m total,Dr. Alemayehu Midekisa,"19,458",22,3.9,null,null,null,null,0,0,0,4.3
106,AP Computer Science A - Java Concepts and Fundamentals,https://www.udemy.com/course/ap-computer-science-a-java-concepts-and-fundamentals/,123,20,1,3/2022,English,1,1,69.90,1,12,31,2h 53m,Jarrett Cornelison,123,1,4.5,null,null,null,null,1,1,1,4.5
107,AI Academy #3: Learn Artificial Neural Networks from A-Z,https://www.udemy.com/course/ai-academy-3-learn-artificial-neural-networks-from-a-z/,"2,112",19,1,1/2019,English,1,1,69.90,1,8,46,4h 29m,Sobhan N.,"22,221",15,3.4,null,null,null,null,1,0,0,3.8
108,A Comprehensive Course on GIS Development (Part 1 The Tools),https://www.udemy.com/course/a-comprehensive-course-on-gis-development-part-1-the-tools/,198,20,1,12/2022,English,1,1,229.90,1,5,120,20h 57m,Obaidi Pedia,"7,296",2,4.5,null,null,null,null,1,0,0,4.4
109,Building your own Neural Network from Scratch with Python,https://www.udemy.com/course/building-your-own-neural-network-from-scratch-with-python/,"2,618",19,1,1/2023,English,1,1,259.90,1,5,51,12h 31m,Neuralearn Dot AI,"9,657",9,4.2,null,null,null,null,0,0,0,4.8
110,Excel Power Query and M,https://www.udemy.com/course/excel-power-query-and-m/,274,19,2,8/2022,English,1,1,179.90,1,21,78,8h 25m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,3.8
111,Python Real World Data Science Mega Project: Car Buyer App,https://www.udemy.com/course/python-car-advisor-app-real-world-data-science-mega-project/,270,19,1,12/2020,English,1,1,639.90,0,7,52,7h 31m,Tarkan A Guner,"27,009",5,4.0,null,null,null,null,0,0,0,4.5
112,Machine Learning Full Course with 4 LIVE SOFWARE Project,https://www.udemy.com/course/machine-learning-full-course-with-4-live-sofware-project/,"5,235",20,1,2/2022,English,1,1,209.90,1,1,11,6h 24m,Sunand Sharma,"7,089",2,3.8,null,null,null,null,0,0,0,3.7
113,Mastering Unsupervised Learning with Python,https://www.udemy.com/course/mastering-unsupervised-learning-with-python/,210,19,1,8/2018,English,1,1,123.90,1,3,23,3h 52m,Packt Publishing,"410,275",977,3.9,null,null,null,null,0,0,0,3.5
114,ChatGPT: Complete ChatGPT Guide For Beginners,https://www.udemy.com/course/chatgpt-complete-chatgpt-guide-for-beginners/,"4,429",33,1,1/2023,English,1,1,69.90,1,3,14,51m total,Web Oral,"61,146",9,4.2,null,null,null,null,0,0,0,3.9
115,Apache Spark and Scala for Cassandra Professionals,https://www.udemy.com/course/spark-scala-cassandra/,213,19,1,1/2023,English,1,1,105.90,0,7,30,4h 6m,Sarma Pydipally,"4,457",6,4.6,null,null,null,null,0,0,0,4.9
116,Practical Machine Learning with Python,https://www.udemy.com/course/practical-machine-learning-with-python/,322,19,1,10/2020,English,1,1,69.90,1,10,164,12h 24m,Arunachala Damodar,"27,253",3,4.5,null,null,null,null,0,0,0,4.4
117,Making sense of your gene expression data with Cytoscape,https://www.udemy.com/course/cytoscape101/,353,18,1,8/2022,English,1,1,69.90,1,6,14,48m total,"Melinda Barkhuizen, PhD, PMP",955,3,4.2,null,null,null,null,1,0,0,4.1
118,Machine Learning Disease Prediction And Drug Recommendation,https://www.udemy.com/course/machine-learning-disease-prediction-and-drug-recommendation/,102,18,1,2/2023,English,1,1,69.90,1,10,30,6h 11m,Noel Moses Mwadende,"3,850",2,4.1,null,null,null,null,0,0,0,4.3
119,Master Azure Databricks,https://www.udemy.com/course/master-azure-databricks/,180,19,1,10/2022,English,1,1,69.90,1,14,142,12h 24m,A. K Kumar,"2,641",6,4.0,null,null,null,null,0,0,0,4.2
120,Octave for Data Scientists,https://www.udemy.com/course/octave-for-data-scientists/,135,18,1,3/2019,English,1,1,69.90,1,2,57,6h 25m,eduCode Forum,"80,274",8,3.4,null,null,null,null,0,0,0,4.0
121,Spark Machine Learning Project (House Sale Price Prediction),https://www.udemy.com/course/spark-machine-learning-project-house-sale-price-prediction/,117,18,1,11/2022,English,1,1,123.90,1,3,15,1h 23m,Bigdata Engineer,"69,099",23,3.9,null,null,null,null,0,0,0,4.3
122,Natural Language Processing Fundamentals,https://www.udemy.com/course/natural-language-processing-fundamentals/,114,18,1,6/2019,English,1,1,69.90,1,8,48,6h 6m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.1
123,Natural Language Processing From First Principles,https://www.udemy.com/course/natural-language-processing-from-first-principles/,240,18,1,6/2021,English,1,1,139.90,1,4,25,3h 13m,Phil Tabor,"5,955",4,4.7,null,null,null,null,0,0,0,4.4
124,Getting Started with Open Drone Map (ODM),https://www.udemy.com/course/getting-started-with-open-drone-map-odm/,96,18,1,5/2022,English,1,1,69.90,1,5,27,2h 26m,Scott Lussier,"1,233",6,4.5,null,null,null,null,0,0,0,3.9
125,Natural Language Processing Masterclass with Python,https://www.udemy.com/course/natural-language-processing-k/,"3,800",18,2,8/2021,English,1,1,69.90,1,5,29,3h 15m,HotCubator Academy,"7,587",11,4.1,Dr. Sayem Hossain,"9,464",15,4.0,0,0,0,4.5
126,The definitive intro to big data science,https://www.udemy.com/course/the-definitive-intro-to-big-data-science/,175,18,1,7/2022,English,1,1,259.90,1,10,57,7h 17m,Erik Tromp,259,2,4.8,null,null,null,null,0,0,0,4.9
127,LookML A-Z: Google Looker for Developers,https://www.udemy.com/course/lookml-google-looker-for-developers/,"10,167",18,1,6/2022,English,1,1,259.90,1,12,51,3h 52m,Start-Tech Academy,"1,591,363",53,4.5,null,null,null,null,0,0,0,4.5
128,YOLO v4 and TF 2.0,https://www.udemy.com/course/yolov4-and-tf20/,138,18,1,11/2020,English,1,0,89.90,1,10,10,1h 22m,Nandakishor M,214,1,3.9,null,null,null,null,0,0,0,3.9
129,TensorFlow: Artificial Intelligence with TensorFlow: 3-in-1,https://www.udemy.com/course/tensorflow-artificial-intelligence-with-tensorflow-3-in-1/,138,18,1,7/2018,English,1,1,69.90,1,3,61,9h 2m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.7
130,Learn Machine Learning Maths Behind,https://www.udemy.com/course/learn-machine-learning-in-a-simple-way-with-math/,"3,248",18,1,8/2018,English,1,1,69.90,1,2,31,3h 29m,CS PRO,"17,285",6,3.9,null,null,null,null,1,0,0,4.0
131,Data Science 2023:  Data Preprocessing & Feature Engineering,https://www.udemy.com/course/data-science-course-data-cleaning-feature-engineering/,169,18,1,1/2022,English,1,1,69.90,1,10,35,6h 9m,Anupam Khare,169,1,4.7,null,null,null,null,0,0,0,4.7
132,AWS Certified Machine Learning – Specialty,https://www.udemy.com/course/machine-learning-on-amazon-web-services/,92,18,1,9/2020,English,1,1,69.90,1,7,29,1h 45m,Awser Tribe,92,1,4.5,null,null,null,null,0,0,0,4.5
133,A Practical Introduction to  Statistical Machine Translation,https://www.udemy.com/course/a-practical-introduction-to-statistical-machine-translation/,73,17,1,3/2018,English,1,0,69.90,1,4,21,3h 23m,Saatviga Sudhahar,73,1,2.8,null,null,null,null,0,0,0,2.8
134,A Practical Introduction to  Statistical Machine Translation,https://www.udemy.com/course/a-practical-introduction-to-statistical-machine-translation/,73,17,1,3/2018,English,1,0,69.90,1,4,21,3h 23m,Saatviga Sudhahar,73,1,2.8,null,null,null,null,0,0,0,2.8
135,Data Science Projects with Python,https://www.udemy.com/course/data-science-projects-with-python/,138,17,1,7/2020,English,1,1,69.90,1,6,63,6h 38m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.6
136,Deep Learning Fundamentals,https://www.udemy.com/course/deep-learning-artificial-neural-network/,"5,033",18,1,6/2022,English,1,1,279.90,1,7,60,5h 56m,Takuma Kimura,"20,598",3,4.4,null,null,null,null,0,0,0,4.8
137,Machine Learning Practice Tests and Interview Questions,https://www.udemy.com/course/machine-learning-practice-tests-and-interview-questions/,"11,782",18,1,8/2022,English,1,0,229.90,1,100,null,null,Prince Patni,"218,582",33,4.1,null,null,null,null,0,0,1,4.1
138,ChatGPT: Master Machine Learning (AI) using ChatGPT,https://www.udemy.com/course/master-data-science-techniques-ai-using-chatgpts-secrets/,"1,176",20,1,2/2023,English,1,1,69.90,1,12,23,3h 8m,Mohamad Ghaith Alzin,"1,176",1,4.4,null,null,null,null,0,0,0,4.4
139,Machine Learning using R and Python,https://www.udemy.com/course/machine-learning-using-r-and-python/,139,17,1,3/2019,English,1,1,69.90,1,1,83,69h 40m,DATAhill Solutions Srinivas Reddy,"136,113",11,3.9,null,null,null,null,0,0,0,3.2
140,Machine Learning for beginners,https://www.udemy.com/course/machine-learning-for-beginners-azure/,77,17,1,1/2018,English,1,0,69.90,1,2,7,59m total,Uditha Sampath Bandara,"16,589",1,4.3,null,null,null,null,0,0,0,4.3
141,Artificial Intelligence-Computational Intelligence in Python,https://www.udemy.com/course/cipython/,86,17,1,1/2022,English,1,1,69.90,1,5,33,3h 32m,Dr. Manish Kakar,86,1,4.3,null,null,null,null,0,0,0,4.3
142,Python for Computer Vision: Object (Traffic Sign) Detection,https://www.udemy.com/course/python-for-computer-vision-object-detection/,103,17,1,11/2021,English,1,1,69.90,1,4,16,2h 26m,Ibrahim Delibasoglu,"4,531",5,3.8,null,null,null,null,0,0,0,3.6
143,Human Tracking & Counting using TensorFlow & Deep Learning,https://www.udemy.com/course/live-human-detection-and-counting-using-tensorflow/,59,18,2,1/2023,English,1,1,69.90,1,14,56,5h 10m,Comfiny .,"9,057",7,4.3,Technical Support Team,"9,057",7,4.3,0,0,0,4.2
144,"How to Make Money, Using Web Scraping",https://www.udemy.com/course/how-to-make-money-using-web-scraping/,248,20,1,12/2022,English,1,1,69.90,1,6,26,4h 47m,Christopher Zita,"4,498",2,4.5,null,null,null,null,0,0,0,4.1
145,Power Your Business with Artificial Intelligence,https://www.udemy.com/course/power-your-business-with-ai-idea-generation/,108,17,1,9/2018,English,1,1,69.90,1,7,54,4h 43m,Ken McGuire,108,1,4.0,null,null,null,null,0,0,0,4.0
146,"Computer Vision with Deep Learning, OpenCV, YOLO, ResNet50",https://www.udemy.com/course/computer-vision-with-deep-learning/,54,17,1,12/2022,English,1,1,199.90,1,16,76,3h 46m,Vineeta Vashistha,"1,640",6,4.3,null,null,null,null,1,0,0,4.5
147,Data Science Cybersecuity Implementation,https://www.udemy.com/course/data-science-in-cybersecurity-case-studies/,128,17,1,3/2019,English,1,1,69.90,1,2,20,1h 36m,Amine Mehablia,167,2,4.3,null,null,null,null,0,0,0,3.9
148,Learn Machine Learning with Weka,https://www.udemy.com/course/learn-machine-learning-with-weka/,593,18,1,12/2018,English,1,0,69.90,1,1,22,1h 17m,Goh Ming Hui,"14,015",28,3.1,null,null,null,null,0,0,0,3.1
149,Data Structures and Algorithms: From Zero to Hero,https://www.udemy.com/course/data-structures-and-algorithms-from-zero-to-hero/,121,17,1,6/2022,English,1,1,69.90,1,14,55,7h 18m,Donald Ohara,121,1,3.7,null,null,null,null,0,0,0,3.7
150,Machine Learning Deployment For Professionals,https://www.udemy.com/course/machine-learning-deployment-for-professionals/,243,19,1,4/2022,English,1,1,179.90,1,5,46,6h 32m,Eduonix Learning Solutions,"1,251,591",237,3.9,null,null,null,null,1,0,0,4.0
151,Data Management for Retail Dataset using Python and Pandas,https://www.udemy.com/course/data-management-for-retail-dataset-using-python-and-pandas-examturf/,"17,404",16,1,7/2021,English,1,1,209.90,1,2,19,3h 46m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,4.1
152,Master Cyber Security | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-cyber-security-a-step-by-step-guide-for-2021/,"1,173",16,1,6/2022,English,1,1,229.90,1,11,100,4h 37m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,4.6
153,Machine Learning with Python,https://www.udemy.com/course/machine-learning-with-python/,114,16,1,5/2017,English,1,1,69.90,1,8,49,5h 17m,Stone River eLearning,"908,593",428,4.3,null,null,null,null,0,0,0,3.5
154,Developing Data Science Projects With Google Colab,https://www.udemy.com/course/developing-data-science-projects-with-google-colab/,"1,823",16,1,12/2021,English,1,1,69.90,1,1,9,53m total,Nawas Naziru Adam,"2,406",2,3.6,null,null,null,null,1,0,0,3.7
155,Python Data Visualization using Seaborn – Intermediate,https://www.udemy.com/course/seaborn-intermediate-examturf/,"11,135",16,1,7/2021,English,1,1,179.90,1,3,9,1h 12m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,4.0
156,Artificial Intelligence #8 : Particle Swarm Optimization,https://www.udemy.com/course/artificial-intelligence-8-particle-swarm-optimization/,"1,571",16,1,9/2018,English,1,1,69.90,1,5,20,1h 21m,Sobhan N.,"22,221",15,3.4,null,null,null,null,0,0,0,3.3
157,Sprint the Data Science Interview,https://www.udemy.com/course/sprint-the-data-science-interview/,101,16,1,12/2018,English,1,0,69.90,1,9,66,1h 13m,Muni Kumar Gopu V R,"2,430",2,3.9,null,null,null,null,0,0,0,3.9
158,Advanced Predictive Techniques with Scikit-Learn& TensorFlow,https://www.udemy.com/course/advanced-predictive-techniques-with-scikit-learn-tensorflow/,137,16,1,12/2017,English,1,1,69.90,1,5,18,3h 44m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,4.3
159,"Hands-On Machine Learning: Learn TensorFlow, Python, & Java!",https://www.udemy.com/course/mobilemachinelearning/,257,16,2,1/2019,English,1,1,69.90,1,8,62,8h 31m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,4.2
160,Fundamentals of Python for Data Mining,https://www.udemy.com/course/fundamentals-of-python-for-data-mining/,"2,249",16,1,6/2018,English,1,0,69.90,1,1,13,2h 51m,Goh Ming Hui,"14,015",28,3.1,null,null,null,null,0,0,0,3.3
161,Machine Learning With TensorFlow: The Practical Guide,https://www.udemy.com/course/machine-learning-with-tensorflow-practical-guide/,666,16,2,1/2019,English,1,1,69.90,1,6,41,6h 23m,Eduonix Learning Solutions,"1,251,591",237,3.9,Eduonix-Tech .,"1,226,103",170,3.9,1,0,0,3.8
162,Artificial Intelligence #5: MLP Networks with Scikit & Keras,https://www.udemy.com/course/artificial-intelligence-5-mlp-networks-with-scikit-keras/,"1,716",16,1,10/2019,English,1,1,69.90,1,3,22,2h 27m,Sobhan N.,"22,221",15,3.4,null,null,null,null,0,0,0,4.1
163,Data Visualization with Python - Plotly & Dash,https://www.udemy.com/course/data-visualization-python-plotly-dash/,104,16,1,10/2022,English,1,1,69.90,1,9,38,4h 7m,Fabio Neves,104,1,4.7,null,null,null,null,0,0,0,4.7
164,Machine Learning with Python Basics (For Beginners),https://www.udemy.com/course/machine-learning-with-python-basics-for-beginners/,71,16,1,11/2022,English,1,0,69.90,1,5,51,5h 58m,Mohamed Gamal,"1,524",18,4.5,null,null,null,null,0,0,0,4.5
165,Azure Machine Learning in the cloud without coding,https://www.udemy.com/course/azure-machine-learning-in-the-cloud-without-coding/,172,16,1,1/2023,English,1,1,69.90,1,1,17,2h 24m,Dan We,"82,781",66,4.5,null,null,null,null,0,0,0,4.3
166,Artificial Intelligence #3:kNN & Bayes Classification method,https://www.udemy.com/course/artificial-intelligence-3-knn-bayes-classification-method/,"1,901",16,1,12/2017,English,1,1,69.90,1,3,20,1h 57m,Sobhan N.,"22,221",15,3.4,null,null,null,null,0,0,0,2.8
167,Genetic Algorithm: A to Z with Combinatorial Problems,https://www.udemy.com/course/genetic-algorithm-a-to-z-with-combinatorial-problems/,186,17,1,8/2022,English,1,1,249.90,1,9,97,12h 9m,Dr. Reza Moghdani,356,2,4.6,null,null,null,null,0,0,0,4.8
168,Word2Vec: Build Semantic Recommender System with TensorFlow,https://www.udemy.com/course/tensorflow-word2vec-word-embeddings/,156,16,2,12/2018,English,1,1,139.90,1,5,14,1h 55m,GoTrained Academy,"74,086",9,3.8,Iman Nazari,156,1,2.9,1,0,0,2.9
169,Basics of Pandas for Data Analysis & Data Science,https://www.udemy.com/course/pandas_real_world-projects_data-analysis-data-science/,"1,666",17,1,null,English,1,1,0,0,8,19,1h 55m,Shan Singh,"286,590",21,4.3,null,null,null,null,0,0,0,4.7
170,"Statistics Masterclass: Stats Using SPSS, Excel, R & Python",https://www.udemy.com/course/statistics-masterclass/,"1,090",16,1,4/2022,English,1,1,209.90,1,6,46,2h 52m,Scholarsight Learning,"38,622",18,4.5,null,null,null,null,0,0,0,4.9
171,The Big Data Developer Course,https://www.udemy.com/course/the-big-data-developer-course/,191,20,1,1/2023,English,1,1,69.90,1,17,192,33h 38m,Deesa Technologies,"12,087",2,4.5,null,null,null,null,0,0,0,4.6
172,DVC and Git For Data Science,https://www.udemy.com/course/dvc-and-git-for-data-science/,205,16,1,7/2022,English,1,1,159.90,1,7,54,9h 20m,Jesse E. Agbe,"7,300",8,4.0,null,null,null,null,0,0,0,4.1
173,Learn To Gain Writing Skills Using Artificial Intelligence,https://www.udemy.com/course/learn-to-gain-writing-skills-using-artificial-intelligence/,"2,685",16,1,1/2020,English,1,1,69.90,1,1,12,1h 5m,Dr. Dheeraj Mehrotra,"205,045",450,3.5,null,null,null,null,0,0,0,4.1
174,Introductory PYTHON for Data Science with Exercises and Quiz,https://www.udemy.com/course/introductory-python-for-data-science-with-exercises-and-quiz/,"1,108",16,1,12/2021,English,1,1,259.90,1,5,18,2h 26m,Biplov Jha,"31,714",7,4.4,null,null,null,null,1,1,0,4.8
175,Master Internet of Things - IoT |Step-by-Step Guide for 2022,https://www.udemy.com/course/master-internet-of-things-iot-step-by-step-guide-for-2021/,"2,605",16,1,8/2022,English,1,1,69.90,1,12,141,8h 40m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,3.7
176,Doing more with Python Numpy,https://www.udemy.com/course/doing-more-with-python-numpy/,100,16,1,12/2022,English,1,1,229.90,1,5,33,4h 17m,Gaurav Singh,"2,898",3,4.4,null,null,null,null,1,0,0,4.4
177,"Machine Learning: Random Forest, Adaboost & Decision Tree",https://www.udemy.com/course/random-forest-adaboost-decision-trees-in-machine-learning/,"3,003",16,2,9/2019,English,1,1,179.90,0,3,22,2h 57m,Teach Apex,"88,327",9,4.0,Teach Apex Pro,"14,711",4,3.8,0,0,0,3.8
178,Deep Learning with Caffe 2 - Hands On!,https://www.udemy.com/course/deep-learning-with-caffe-2-hands-on/,93,16,1,2/2019,English,1,1,69.90,1,2,59,3h 54m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.4
179,Time Series Analysis with Python 3.x,https://www.udemy.com/course/time-series-analysis-with-python-3x/,68,16,1,1/2020,English,1,1,139.90,1,5,24,3h 23m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.6
180,Terraform Snowflake from Scratch,https://www.udemy.com/course/terraform-snowflake-from-scratch/,192,18,1,12/2021,English,1,1,69.90,1,5,35,10h 26m,Jeremy Holtzman,"7,190",3,4.3,null,null,null,null,1,0,0,4.7
181,Data mining with Rattle,https://www.udemy.com/course/data-mining-with-rattle-s/,89,15,1,3/2021,English,1,1,69.90,1,12,22,1h 59m,Dr. S. Gomathi,89,1,4.9,null,null,null,null,0,0,0,4.9
182,Demystifying Word Embeddings with fastText and ML,https://www.udemy.com/course/demystifying-word-embeddings-with-fasttext-and-ml/,"1,533",15,1,12/2019,English,1,1,69.90,1,4,18,1h 7m,Evergreen Technologies,"15,067",55,3.5,null,null,null,null,0,0,0,2.9
183,Data mining with Rattle,https://www.udemy.com/course/data-mining-with-rattle-s/,89,15,1,3/2021,English,1,1,69.90,1,12,22,1h 59m,Dr. S. Gomathi,89,1,4.9,null,null,null,null,0,0,0,4.9
184,Machine Learning: Data Analysis 2017,https://www.udemy.com/course/machine-learning-data-analysis/,138,15,1,8/2017,English,1,1,69.90,1,null,null,null,"EDULearning Academy, Inc","6,091",1,3.1,null,null,null,null,0,0,0,3.1
185,Computer Vision and Deep Learning A-Z: Opencv Pytorch python,https://www.udemy.com/course/computer-vision-and-deep-learning-a-z-opencv-pytorch-python/,"1,021",15,1,2/2022,English,1,1,159.90,1,5,15,1h 0m,Amar Jeet Kushwaha,"1,021",1,3.2,null,null,null,null,0,0,0,3.2
186,Monitoring and Evaluation (M&E) in Development Projects,https://www.udemy.com/course/monitoring_evaluation/,63,17,1,12/2022,English,1,1,69.90,1,9,32,2h 40m,Nhoeb Khan,960,2,4.2,null,null,null,null,1,0,0,4.1
187,Natural Language Processing - Basic to Advance using Python,https://www.udemy.com/course/natural-language-processingnlp-using-ml-dltf-in-python/,137,15,1,2/2022,English,1,0,69.90,1,4,53,7h 10m,Shiv Onkar Deepak Kumar,"1,545",7,3.7,null,null,null,null,0,0,0,3.5
188,Learn Advance Data Visualization with R,https://www.udemy.com/course/learn-advance-data-visualization-with-r/,146,15,1,1/2016,English,1,1,69.90,1,6,50,2h 35m,Easylearning guru,"11,074",13,3.5,null,null,null,null,0,0,0,3.9
189,Python Data Visualization using Seaborn – Advanced,https://www.udemy.com/course/python-data-visualization-using-seaborn-advanced-examturf/,"11,387",16,1,7/2021,English,1,1,279.90,1,3,10,1h 35m,Exam Turf,"137,487",30,3.9,null,null,null,null,0,0,0,4.9
190,Data Engineering - SSIS/ETL/Pipelines/Python/Web Scraping,https://www.udemy.com/course/data-engineering-ssisetlpipelinespythonweb-scraping/,128,15,1,8/2022,English,1,1,159.90,1,10,79,6h 30m,Skill Tree,"31,109",32,4.2,null,null,null,null,0,0,0,4.2
191,Big Data Analytics with PySpark + Power BI + MongoDB,https://www.udemy.com/course/big-data-analytics-with-pyspark-power-bi-mongodb/,89,15,1,2/2020,English,1,1,69.90,1,7,27,3h 54m,EBISYS R&D,"8,580",15,4.1,null,null,null,null,0,0,0,4.3
192,Practical Python Wavelet Transforms (II): 1D DWT,https://www.udemy.com/course/practical-python-wavelet-transforms-ii-1d-dwt/,102,15,1,8/2022,English,1,1,69.90,1,6,37,6h 31m,Dr. Shouke Wei,"2,576",5,4.1,null,null,null,null,0,0,0,4.1
193,Python: Build Machine Learning Models in 6 Hours,https://www.udemy.com/course/python-build-machine-learning-models-in-6-hours/,111,15,1,11/2018,English,1,1,69.90,1,2,46,5h 40m,Packt Publishing,"410,275",977,3.9,null,null,null,null,1,0,0,3.9
194,Introduction to Database and Database Management System.,https://www.udemy.com/course/introduction-to-database-and-database-management-system/,41,15,1,11/2021,English,1,1,69.90,1,1,5,1h 26m,Dr. Patrick Patrick,50,3,3.6,null,null,null,null,0,0,0,3.5
195,Statistics For Data Science and Machine Learning with Python,https://www.udemy.com/course/python-statistical-methods-machine-learning-data-science/,"2,037",15,1,10/2022,English,1,1,259.90,1,13,74,7h 20m,Taher Assaf,"58,283",3,4.4,null,null,null,null,0,0,0,4.7
196,Learn the Normal or Gaussian distribution in statistics,https://www.udemy.com/course/learn-the-normal-or-gaussian-distribution/,177,15,1,11/2013,English,1,1,179.90,1,6,18,1h 27m,Luc Zio,"3,344",7,4.3,null,null,null,null,1,0,0,4.6
197,Data Visualization in Stata,https://www.udemy.com/course/data-visualization-in-stata/,170,15,1,3/2022,English,1,1,199.90,1,6,78,8h 18m,F. Buscha,"5,875",9,4.4,null,null,null,null,0,0,0,4.6
198,Identify Problems with Artificial Intelligence - Case Study,https://www.udemy.com/course/identify-problems-with-ai-case-study/,183,15,1,5/2021,English,1,11,69.90,1,8,34,3h 24m,Vladimir Zhbanko,"10,491",12,4.1,null,null,null,null,1,0,0,4.8
199,Starting a Career in Data Science 101,https://www.udemy.com/course/quick-study-guide-how-to-launch-career-in-data-science/,"1,503",15,1,2/2022,English,1,1,69.90,1,1,9,1h 8m,Andrei Averin,"2,217",2,4.6,null,null,null,null,0,0,0,4.8
200,Electricity Demand Analysis using Data Science,https://www.udemy.com/course/bigdataenergy/,79,15,1,2/2023,English,1,0,199.90,1,7,19,3h 13m,Dr. Spyros Giannelos,"3,322",17,4.9,null,null,null,null,0,0,0,5.0
201,Make Money with Chatgpt: A Course on Chatgpt for youtubers,https://www.udemy.com/course/make-money-with-chatgpt-a-course-on-chatgpt-for-youtubers/,173,20,1,1/2023,English,1,1,69.90,1,9,10,1h 6m,Umair Dildar,245,3,4.6,null,null,null,null,0,0,0,4.7
202,Beginners R Programming: Data Science and Machine Learning!,https://www.udemy.com/course/beginners-r-programming-data-science-and-machine-learning/,117,15,2,8/2018,English,1,1,69.90,1,12,35,5h 14m,Mammoth Interactive,"381,800",263,4.3,John Bura,"520,513",292,4.3,0,0,0,3.9
203,Understanding New Data - Exploratory Analysis in R,https://www.udemy.com/course/exploratory-analysis-in-r-data-analysis/,184,15,1,3/2021,English,1,1,69.90,1,3,63,6h 52m,R-Tutorials Training,"267,420",24,4.4,null,null,null,null,0,0,0,4.3
204,Updated Comprehensive Guide to Bioinformatics Databases,https://www.udemy.com/course/updated-comprehensive-guide-to-bioinformatics-databases/,78,15,1,7/2022,English,1,1,69.90,1,7,42,2h 19m,Abdul Rehman Ikram,"3,446",17,4.0,null,null,null,null,1,0,0,5.0
205,YOLO-V3 using Darknet Framework On NVIDIA GPU Without Coding,https://www.udemy.com/course/yolo-v3-using-darknet-framework-on-nvidia-gpu/,130,14,1,12/2019,English,1,1,69.90,1,9,25,2h 48m,Dhavalshree Khedkar,130,1,4.2,null,null,null,null,0,0,0,4.2
206,Artificial Intelligence #4:SVM & Logistic Classifier methods,https://www.udemy.com/course/artificial-intelligence-4-svm-logistic-classifier-methods/,"1,691",14,1,12/2017,English,1,1,69.90,1,3,18,1h 50m,Sobhan N.,"22,221",15,3.4,null,null,null,null,0,0,0,3.1
207,Statistics for Beginner,https://www.udemy.com/course/statistics-for-beginner/,"1,580",14,1,8/2020,English,1,1,69.90,1,5,32,2h 1m,Ankit Sharma,"3,401",3,3.9,null,null,null,null,1,0,0,3.9
208,The basics of Machine Learning,https://www.udemy.com/course/the-basics-of-machine-learning/,"3,012",14,1,8/2022,English,1,1,179.90,1,4,26,53m total,Sharjeel Kazim,"3,012",2,3.8,null,null,null,null,0,0,0,3.8
209,Master Amazon Web Services | A Step-by-Step Guide for 2022,https://www.udemy.com/course/master-amazon-web-services-a-step-by-step-guide-for-2021/,"3,133",14,1,6/2022,English,1,1,69.90,1,12,107,6h 52m,R Tutor,"29,015",57,3.9,null,null,null,null,0,0,1,4.0
210,Python A to Z Bootcamp (2021) Basic-DataScience-API(50 Hrs),https://www.udemy.com/course/a-z-python-bootcamp2021-basics-to-data-science-50-hours/,101,14,1,10/2021,English,1,1,139.90,1,43,463,50h 43m,Chandramouli Jayendran,"58,885",9,3.5,null,null,null,null,0,0,0,3.2
211,Hadoop & Data Science NLP (All in One Course).,https://www.udemy.com/course/hadoop-datascience-nlp-all-in-one-course/,222,14,1,4/2018,English,1,1,69.90,1,11,51,11h 30m,Nitin Kaushik,222,1,2.7,null,null,null,null,1,0,0,2.7
212,Learn Python for Data Science with Google's Colab,https://www.udemy.com/course/learn-python-for-data-science-with-googles-colab/,"1,235",14,1,8/2019,English,1,0,69.90,1,9,13,1h 1m,Geek Cafe,"4,195",3,3.9,null,null,null,null,0,0,0,3.7
